id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
c4a9737c0ffb1d1e,"That is interesting, I had kind of wondered about that myself. Quest for Glory IV has a few lines about the fall climate, and the Burgomeister remarks that the days are growing shorter and Winter is approaching. The first two games fit the connection well also, although the tie-ins to different cultures is even more obvious in terms of the game settings. I'd look for some interviews by the creators or some primary sources on that one, there are a lot of interviews online and the Coles themselves are still around luckily.",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
07e0346aeda107bd,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",1,0,0,1,0,0,0.9739,0.9747,1,1,0.2103,0.1796,0,0,0.2688,0.2614,0,0,0.8489,0.8251,1,1,0.4571,0.4482,0,0,0.0405,0.0362,0,0
161483d873256623,EVERYONE WANTS TO KILL BILL GOD DAM GATES HE IS A NERD WHY NOT.??,1,0,0,1,1,0,0.9841,0.9803,1,1,0.1551,0.1584,0,0,0.5035,0.5933,1,1,0.7817,0.719,1,1,0.7522,0.774,1,1,0.1216,0.2305,0,0
915225eb1ca907f1,Look in Gamespot and type Transformers Autobots and read all of it.,0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
0e34bd068d411102,yopu smell like fish,0,0,0,0,1,0,0.8413,0.8396,1,1,0.0025,0.0025,0,0,0.0157,0.0182,0,0,0.004,0.0037,0,0,0.3351,0.3484,0,0,0.0553,0.0571,0,0
8f3c5ce8b7b996ec,"Your POV-pushing 

Hello. I've reverted your edits at the Comparison of the AK-47 and M16. However, given that some of your additions were useful, fell free to add them one by one. You've been told by an admin that translation of references is NOT REQUIRED so if you attempt to delete sourced material you will be banned.",0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
355fcb126100d6ed,... and... blocked for the day. (I'd have given him a week myself .. lol)  Thanks for your work by the way. —  ~  (yes?)/©,0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
ee493e28224b9013,"Polypodium
The polypodium link goes to a plant page, not a jellyfish page.  Is there any reason for this?  How can an animal be related that closely to an archaeplastid?",0,0,0,0,0,0,0.0008,0.001,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0002,0.0003,0,0
f308a5dde86b6725,"Posting another person's personal information (legal name, home or workplace address, telephone number, email address, or other contact information, regardless of whether the information is actually correct) is almost always harassment.",0,0,0,0,0,0,0.0012,0.0021,0,0,0.0001,0.0003,0,0,0.0002,0.0007,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0001,0.0005,0,0
760b85ff9f71acb1,"I think G13 is only for Articles for Creation articles, not every draft. I'll do it without the notice.",0,0,0,0,0,0,0.0006,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
0ca74eef472827e5,Educational Leadership,0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
c0831fe580352803,"You dosh bag, dont mess with me. My watch is worth more then your car, so if you know whats good for you, shut up. By the way are you a chick fucker?",1,0,1,0,1,0,0.9971,0.9972,1,1,0.1829,0.2006,0,0,0.9722,0.9742,1,1,0.0035,0.0057,0,0,0.9428,0.9467,1,1,0.0161,0.0203,0,0
54d48031fe06aed6,"new users 

I disagree, but I've had a similar conversation in the past wherein I made a number of compromises, giving links to varius newbie pages. It took me a (seemed to me to be anyway) long time to figure out what was going on here on the wiki. While Wikipedia:Welcome, newcomers is fine, and the Wikipedia:Tutorial and Wikipedia:Help desk links are good, they need to know what the mailing list is, and how to handle a dispute, etc... as well. I guess I disagree w your general complaint, but I am open to some specific suggestions, particularly if they don't involve shortening my list of links (which I get copious compliments on btw, have a look at my talk page archives).  [Spade] 17:06, 26 Jul 2004 (UTC)",0,0,0,0,0,0,0.0005,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
83d6abb2cded7619,"Fuck you cunt 

 
How fucking dare u judge me cunt. Dont fucking stand up for telstra fucker. You small cock fag. ILl cum on your grave and hope that shit rains down it. Fucker. Fuck I hope you die. Fuck i want you dead. WHy lefty. Do you use your left hand to wank cunt? Fucking wanker. Oww i just came.",1,1,1,1,1,0,0.9977,0.9977,1,1,0.6879,0.6923,1,1,0.9862,0.9868,1,1,0.5687,0.5855,1,1,0.9428,0.9397,1,1,0.1238,0.1222,0,0
2160faf93d02260e,"Maybe nothing, except for the fact that she is (no offense) a bag of horse shit AND a lesbian both. However horse shit ON ITS OWN and lesbian ON ITS OWN have no correlation other than the fact that",1,0,1,0,1,1,0.984,0.9762,1,1,0.1458,0.1736,0,0,0.8937,0.8792,1,1,0.0099,0.0214,0,0,0.8044,0.8091,1,1,0.621,0.7054,1,1
e81f696c2104a76e,"?

UNBLOCK ME!!!

EURYALUS, YOU ASSHOLE! SANDBAGGER!!!

UNBLOCK ME ALREADY!!!",1,1,1,0,1,0,0.997,0.9974,1,1,0.2424,0.2494,0,0,0.9794,0.9814,1,1,0.0024,0.0028,0,0,0.9629,0.9577,1,1,0.0249,0.02,0,0
756d0084ce70ae8c,"hello i am ms weir 

 At Midnight with a Knife in her Hand.I am back.Please unprotect my Talk-page.",0,0,0,0,0,0,0.0041,0.0043,0,0,0.0001,0.0003,0,0,0.0003,0.0009,0,0,0.0002,0.0003,0,0,0.0003,0.0006,0,0,0.0002,0.0006,0,0
76385e00fac96652,"""
OH, you understand Macedonian?! That's nice. Keep studying the language.  Oui? """,0,0,0,0,0,0,0.0008,0.0009,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
cb5ea79340429d15,"FOR FUCK'S SAKE 

KILL THE FUCKING SHITHEAD ALREADY!",1,0,1,1,1,0,0.997,0.9971,1,1,0.5776,0.601,1,1,0.9828,0.984,1,1,0.5197,0.5127,1,1,0.8735,0.8806,1,1,0.0575,0.065,0,0
6659110f98b9d261,"""
 i prefer to be called """"it"""", you gender-specific sexist whore.""",1,0,1,0,0,0,0.9784,0.9671,1,1,0.0254,0.0313,0,0,0.8228,0.7988,1,1,0.0012,0.0039,0,0,0.5957,0.5618,1,1,0.0167,0.0436,0,0
4afe9c052d6bb99b,"I think that if Impure World Resurrection jutsu should be listed, then the Earth Clone Technique should be listed as well, at least for now until the anime covers more of the new manga. Who agrees with me that all of the techniques that a character has used in Naruto (except for the fundamental ones like Clone Jutsu, Replacement Jutsu, etc.,) should be re-added back in their main articles? Power level (Dragon Ball)",0,0,0,0,0,0,0.0006,0.0008,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0004,0,0
27e2c5bbdb207c20,"It is not historic if you are admitting it is still used, is it? It is de facto. I will post no further comment here as this issue is getting rather long in the tooth.",0,0,0,0,0,0,0.0009,0.0009,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
48ad17b15723e6ae,"Don't piss mme off!

'I MEEN IT YOU DLEATED BOLTH OF MY ARTICLES THE AMERICAN DAD VS FAMILY GUY AND THE BUBBLE STRUGGLE 2 ARTICLE I'M GOING TO SEW YOU FOR $10000000000000000000000000000000000000000000 I WISH I COULD YOU SON OF A ***** ******* *******!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ( )",1,0,1,0,1,0,0.9962,0.996,1,1,0.3739,0.2618,0,0,0.9256,0.9213,1,1,0.6478,0.4527,1,0,0.8682,0.8802,1,1,0.0665,0.0579,0,0
8fb51e3d5d6ed58a,"Re: block of user:dnvrfantj 

What was the evidence of sockpuppet vandalism? I agree this contibutor's first few contributions weren't particularly useful, but it's not clear to me that it was vandalism rather than just inexperience.  Thanks",0,0,0,0,0,0,0.0033,0.0038,0,0,0.0001,0.0002,0,0,0.0003,0.0008,0,0,0.0001,0.0001,0,0,0.0003,0.0006,0,0,0.0001,0.0004,0,0
acc4291fb0b1473f,I'm not trying to bully you or anything.  I'm a nice guy.  People are always picking on me but I really am a nice guy.  And if you say any different I will $%(@ing ban your ass.,1,0,1,0,1,0,0.9825,0.9734,1,1,0.0604,0.0731,0,0,0.932,0.9243,1,1,0.0132,0.0261,0,0,0.5241,0.5745,1,1,0.0076,0.0245,0,0
dafdceb5f110dfe5,Yes that is the Double R DDT. On One Night Stand Jim Ross called this DDT a Double R DDT wh nOrton did it on HHH. This is the same as lionsault and moonsault. If Jericho does it it's a lionsault otherwise it's a moonsault.,0,0,0,0,0,0,0.0157,0.0182,0,0,0.0001,0.0005,0,0,0.0022,0.0054,0,0,0.0002,0.0004,0,0,0.0008,0.0019,0,0,0.0002,0.0009,0,0
6063cac387260c02,"Kimchi,
thats not advertising. Its the artist bio for our artist 'C.KhiD'
die faggot. don't delete our artist",1,0,1,0,1,0,0.9317,0.9271,1,1,0.0811,0.1119,0,0,0.7697,0.7802,1,1,0.038,0.0496,0,0,0.7711,0.8035,1,1,0.3886,0.4854,0,0
69d26503a8f84bd2,"HIS INFERNAL MAJESTY rock alternative????? 

alternative rock??????????(like a placebo,radiohead,30stm)... To the ignorant people who put this genre: Do you even know what Alternative Rock is??? How can you label HIM as Alternative Rock??? The latest album might have some elements of it, but HIM is NOT an Alternative Rock band... They have Gothic Rock elements, Metal elements, Glam Rock elements and much more...they are love metal",1,0,0,0,0,0,0.2203,0.1435,0,0,0.0003,0.001,0,0,0.0058,0.008,0,0,0.0007,0.0013,0,0,0.0183,0.0168,0,0,0.0034,0.0098,0,0
aac5870b6d632215,"hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it?",1,1,1,0,1,0,0.9977,0.9978,1,1,0.5451,0.542,1,1,0.9674,0.9708,1,1,0.4897,0.4633,0,0,0.9761,0.9766,1,1,0.6055,0.5944,1,1
08d191b67b873a4c,"IRS notice 

Hello there,
this is the IRS. You owe us $19,000 in unpaid taxes.

Kristina Gonzalez,
Inland Revenue Service
http://www.irs.gov.

2602:FFEA:1:131:0:0:0:D348",0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
d23d5d251871860d,REDIRECT Talk:It's a Wonderful World (1939 film),0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
a3d98cdb97254fb0,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",1,0,1,0,1,0,0.997,0.9961,1,1,0.4117,0.4023,0,0,0.9713,0.9697,1,1,0.0198,0.0221,0,0,0.9506,0.9468,1,1,0.8171,0.8188,1,1
f50f05913d53f002,"Last time someone already told you. Vietnamese language now used the Roman alphabet. So the readers only need to know the Vietnamese names in the Roman letters. The Hán tự is now the most obsolete language, that it used the ugly Chinese charaters. Chinese is a dirty and grubby language. So only the readers who can speak Vietnamese would care about Hán tự, and the readers of other language never pay attention to Hán tự but the modern Vietnamese words when reading articles about Vietnamese history. But modern Vietnamese people also didn't care, can't read and write Hán tự anymore.",0,0,0,0,0,0,0.015,0.0145,0,0,0.0002,0.0007,0,0,0.0007,0.0025,0,0,0.0002,0.0005,0,0,0.001,0.0024,0,0,0.0008,0.0027,0,0
1cce601c140db849,"Playing god again==
But time the deletion nazi is a freako who actually believes in that shit. Here he is. User:Allen3. Ask yourself if you want wackos like this responsible for content on Wikipedia or in any way associated with the organisation.

This fuckup has namely deleted the article on one of the stars of ITVs Britannia High. He seems to be about what one can expect from the myopic fascists from the US running this pathetic site.

==",1,0,1,0,1,0,0.9821,0.9689,1,1,0.0999,0.1056,0,0,0.8767,0.8475,1,1,0.007,0.013,0,0,0.8225,0.8027,1,1,0.406,0.4506,0,0
b949677217e1cdb0,"January Newsletter, Issue IV",0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
b890b00b7a4fe740,"""

 A barnstar for you! 

  The Original Barnstar hi   """,0,0,0,0,0,0,0.0009,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
dceaa1e3b99b778f,"Honestly, I don't mind 

An that fact that you view Jew as a personal attack implies that it's rude. Although, you are a Christian, so what more can I expect. Jew. If you ban me I'll just go back to ed, it's fine with me. But he's not an Australian, so fix it up and get your facts right. Wikifag, go get a life.",1,0,0,0,1,1,0.9229,0.8921,1,1,0.0551,0.0703,0,0,0.5381,0.4761,1,0,0.0145,0.0215,0,0,0.6182,0.5943,1,1,0.6703,0.737,1,1
3e5bb17934439652,"Last warning

Now I will give you a warning you peasant ukrainian peace of shit. You may indeed lie about the nature of that monstrous creation – upa, you fucking criminal, but it will never be forgotten what it truly was. Your little demigods murdered my great grandmother, an elderly woman, and burned my family’s home. Of course their “honor” is equivalent to yours.
PS 
A little content-related information - according to every modern standard upa was a terrorist organization willing to fulfill political purposes with genocide and fear. So fuck you.",1,0,1,0,1,1,0.9982,0.9977,1,1,0.5482,0.5244,1,1,0.9825,0.9805,1,1,0.324,0.3393,0,0,0.9633,0.961,1,1,0.6608,0.6392,1,1
5d276bd788826eaf,"you are gay 

   you are shit",1,1,1,0,1,1,0.9975,0.9978,1,1,0.5313,0.5391,1,1,0.9545,0.9571,1,1,0.0454,0.0439,0,0,0.9643,0.9674,1,1,0.9166,0.914,1,1
e247d346b1749428,HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE,1,0,1,1,1,0,0.9944,0.9941,1,1,0.5953,0.5635,1,1,0.9292,0.9181,1,1,0.8594,0.8631,1,1,0.8294,0.8091,1,1,0.0848,0.0873,0,0
7703094a38981a33,"Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Electrostatic flocking, but we regretfully cannot accept copyrighted text borrowed from web sites. For more information, take a look at our policy library. Happy editing!  (talk) 09:10, 16 Jun 2005 (UTC)",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
5e66e34a75a49492,This user is the child of a whore.,1,0,1,0,1,0,0.9898,0.9832,1,1,0.0547,0.0514,0,0,0.8743,0.8316,1,1,0.001,0.0026,0,0,0.9322,0.9052,1,1,0.0194,0.0545,0,0
4e30b53f4d96282f,"Insult to Injury 

legobatman3609, I hope you've made a bastard of yourself. Telling icekid1994 on Fanpop that you disapprove of his opinions. I hope you lose your voice when a fly gets caught in your throat. This will teach you to disapprove of my opinions on Fanpop. 71.246.51.122",1,0,1,0,1,0,0.9722,0.965,1,1,0.0562,0.0573,0,0,0.6255,0.651,1,1,0.3013,0.2673,0,0,0.7155,0.7162,1,1,0.0166,0.0226,0,0
f0149f20eda09dca,"Some of the people, places or things you have written about in the article David Behman may not be sufficiently well-known to merit articles of their own. The Wikipedia community welcomes newcomers, and encourages them to become Wikipedians. By starting an account or logging in, each user is entitled to a user page in which they can describe themselves, and this article's content may be incorporated into that page. However, to merit inclusion in the encyclopedia proper, a subject must be notable. We encourage you to write or improve articles on notable subjects..",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
b389a46013d36616,"""
 I will keep your very objective and useful comments in mind. Anything of substance?  """,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
53f1810af1304baf,MUST BE A ASS BUDDY OF CRUISERFAGGOT,1,0,1,0,1,1,0.9919,0.991,1,1,0.2836,0.2664,0,0,0.9435,0.9405,1,1,0.0125,0.0113,0,0,0.9484,0.9465,1,1,0.6079,0.5824,1,1
f1b191be6eef2279,"""

(2)  The Quackbuster manipulation of Wikipedia, the online encyclopedia: 

Wikipedia is an odd thing.  It is made up of a so-called """"volunteer system.""""  Several years ago, a team of quackbusters infiltrated various levels of the Wikipedia operation, and are now entrenched in the middle, and lower, level volunteer management system.  If you try and put any positive information about advanced medicine, or the problems of US health care, on Wikipedia, or change false or misleading information the quackbusters have installed, you will fail.  You will be blocked from further """"editing"""" and the pages of Wikipedia will now carry information about what a """"terrible person you are.""""  The only way to have ANY influence over what Wikipedia says about  subject is to approach them with a legal threat letter at the highest levels.  Nothing else works.  Even that has problems, for Wikipedia management operates on a financial shoestring, and apparently has no ability to police its own encyclopedia.  Unfortunately, people use the encyclopedia - and they get very bad information about health care.

Below is a paragraph from the editor’s section of Wikipedia.  The editor, here, is discussing the problem of the quackbuster slime, acting to control the information flow on Wikipedia - and what to do about it.  so you understand the abbreviation POV stand for Point of View, and NPOV stands for No Point of View, which Wikipedia wants.  The part in red is for emphasis. Read this:

I guess it depends on what purpose the External Links section serves. Do the links have to serve the NPOV interests of the article or can the links section be a place where specific points-of-view can have a chance to be expressed? As it is now, the chiropractic link section is broken down into Advocacy and Critiques. I think that this warns the researcher that they are leaving the NPOV environment that Wikipedia tries to provide and will be entering a POV external site.

If these links are truly just linking to the page for marketing reasons and don't serve a primary function of adding to the knowledge-base, I would then say to axe them. I haven't checked every critical link, but they do seem to link to essays or research on pages that don't directly try to sell you anything (other than their POV). If they are all offering the same POV with no really distinguishing differences, then they should be reduced in number.

The soapbox point is interesting. These are external links so it would seem that Wikipedia is not being directly exploited as a soapbox. However, the abundance of critical links could be seen as an attempt to present bias... using the amount of negative criticisms to invoke a negative POV about chiropractic. My solution up until now has been to add to the advocacy links to balance out the criticism. You can certainly try to delete the critical links and claim NPOV but I can almost guarantee you that you be quickly (and improperly) accused of """"vandalism"""" by one of three specific chiroskeptics who police the chiropractic page all day long as far as I can tell. They love to throw """"vandalism"""" accusations around - and usually are vastly overstating the matter. That being said, I have suggested a """"disarming"""" strategy, where both sides would remove links in a balanced way, but my suggestion was met with silence.

Now as far as the link farming goes. Yes, virtually all of the critical sites are linked together through the SkepticRing, Anti-Quackery Ring, Chiropractic Subluxated Ring and other ways fashioned specifically for the purpose of boosting Search Engine ranking. A lot of those sites are operated by Stephen Barrett and his buddy Sammy Homola - Chirobase.org, Quackwatch.org, and NCAHF. They're three organizations all saying the same thing. What's really slimy is that they state opinions then reference their sister-sites support to that opinion. A lot of the links are operated or moderated by Fyslee (one of the three chiroskepics users who regularly accuse people of vandalism for removing links to his sites). Check out his userpage to see which sites he operates and moderates for. These chiroskepitics are working together to actively employ search engine tricks such as artifically boosting Google ranking by adding external links to their sites all over Wikipedia. I have documented this. Their goal is for a researcher curious about chiropractic to encounter their anti-chiropractic sites first on a Google search. Given these organizations' objective, I can certainly understand why they would want to do this. Unfortunately, the tactics that they employ are objectionable to both Google and Wikipedia. Hopefully these organizations will get wise to the chiroskeptic ring and ban their sites.

I'm not sure what to do in the meantime. One thing that I would like to suggest is that a website is linked to only once in the external links section. As",0,0,0,0,0,0,0.0161,0.01,0,0,0.0001,0.0003,0,0,0.0006,0.0011,0,0,0.0002,0.0003,0,0,0.001,0.0011,0,0,0.0003,0.0008,0,0
